material,Cond,Temp,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar
LiAl0.33Sc0.17Ge1.5(PO4)3,0.0074,308.01,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00753,308.78,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00764,309.55,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00771,310.32,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00782,311.09,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00793,311.86,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.008,312.63,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00811,313.4,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00819,314.17,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00827,314.94,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00834,315.71,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00842,316.48,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.0085,317.25,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.0085,318.02,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00866,318.79,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00878,319.56,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.0089,320.33,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00898,321.1,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00903,321.87,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00915,322.64,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00924,323.41,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
LiAl0.33Sc0.17Ge1.5(PO4)3,0.00937,324.18,6,0.694750599,0.670682532,0.666801428,0.666672527,0.66666673,11.10333333,29,5.038148148,32,3,8,79.91444444,86,10.47592593,87,1,87,23.18674993,65.699,11.38821657,72.64,6.941,15.9994,249.8175056,1759.2,260.0233407,1814,54.8,54.8,14.65555556,15,1.907407407,16,1,16,2.370555556,2,0.535246914,4,2,2,82.76833333,104,22.35777778,170,66,66,2.922638889,2.46,0.689814815,3.44,0.98,3.44,1.944444444,1,0.104938272,2,1,2,3.351666667,4,0.864444444,4,0,4,0.842777778,10,1.529173457,10,0,0,0,0,0,0,0,0,6.138888889,13,1.310185185,14,1,6,0.055555556,1,0.104938272,1,0,0,2.258333333,5,0.638027778,5,0,2,0.085,9,0.168394444,9,0,0,0,0,0,0,0,0,2.398888889,8,0.687283951,9,1,2,13.18277209,13.9,5.437029453,23.005,9.105,9.105,0.30275,1.625,0.454125,1.625,0,0,6.00E-08,6.35E-06,1.19E-07,6.35E-06,0,0,45.76277778,227,59.60462963,229,2,12,0.316742081,0.545972851,0.137285068,0,0,0.779729733,0.205834174
